Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
2188,908226180,30,70.0,4270,3,6,1931,2006,0.0,3,3,3,3,0,2,544.0,0,0.0,0.0,544.0,5,774,0,0,774,0.0,0.0,1,0,3,1,4,6,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,0,5,2007,79000
2699,904100030,50,82.0,12375,5,5,1951,1951,41.0,3,2,3,3,0,3,329.0,0,0.0,477.0,806.0,3,1081,341,0,1422,1.0,0.0,1,0,3,1,3,7,8,1,3,1951.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,0,6,2006,137500
663,535383060,30,90.0,5400,2,5,1940,1950,0.0,2,3,2,3,0,0,0.0,0,0.0,416.0,416.0,4,599,0,0,599,1.0,0.0,1,0,2,1,4,4,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,0,6,2009,59000
882,907414020,20,63.0,8487,7,5,2004,2004,210.0,4,3,4,3,2,5,20.0,0,0.0,1480.0,1500.0,5,1500,0,0,1500,0.0,0.0,2,0,3,1,4,6,8,0,0,2004.0,2,2.0,570.0,3,3,2,192,36,0,0,0,0,0,0,8,2009,190000
1424,906378190,60,65.0,10616,7,5,2007,2007,0.0,4,3,4,3,0,0,0.0,0,0.0,628.0,628.0,5,628,728,0,1356,0.0,0.0,2,1,3,1,4,6,8,1,4,2007.0,3,2.0,484.0,3,3,2,100,24,0,0,0,0,0,0,3,2008,177439
728,902477130,30,72.0,9392,3,3,1900,1950,0.0,3,2,2,3,0,0,0.0,0,0.0,245.0,245.0,3,797,0,0,797,0.0,0.0,1,0,2,1,3,5,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,36,94,0,0,0,0,0,9,2009,44000
2252,914460110,20,44.0,12864,7,5,2002,2002,0.0,4,3,4,3,0,5,1392.0,0,0.0,17.0,1409.0,5,1409,0,0,1409,1.0,0.0,1,1,1,1,4,4,8,1,4,2002.0,2,2.0,576.0,3,3,2,0,144,0,0,145,0,0,0,7,2007,245000
1436,907176010,60,68.0,13142,6,5,1997,1997,128.0,3,3,4,3,0,5,688.0,0,0.0,176.0,864.0,5,872,899,0,1771,1.0,0.0,2,1,3,1,4,6,8,0,0,1997.0,2,2.0,600.0,3,3,2,0,96,0,0,0,0,0,0,7,2008,215700
1463,907260010,60,68.0,11250,8,5,2002,2002,0.0,4,3,4,3,1,0,0.0,0,0.0,1128.0,1128.0,5,1149,1141,0,2290,0.0,0.0,2,1,4,1,4,9,8,1,4,2002.0,1,2.0,779.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,255900
2817,908102020,70,67.0,8777,4,6,1910,2000,0.0,3,4,4,3,0,2,173.0,3,337.0,166.0,676.0,4,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,7,0,0,1950.0,1,2.0,528.0,3,3,2,147,0,0,0,0,0,0,420,10,2006,98000
1560,911370410,120,64.0,5587,8,5,2008,2008,186.0,5,3,5,3,3,5,1480.0,0,0.0,120.0,1600.0,5,1652,0,0,1652,1.0,1.0,2,0,2,1,4,5,8,1,4,2008.0,3,2.0,482.0,3,3,2,162,53,0,153,0,0,0,0,11,2008,392500
1691,528106040,20,107.0,14450,9,5,2006,2007,315.0,5,3,5,3,3,0,0.0,0,0.0,2121.0,2121.0,5,2121,0,0,2121,0.0,0.0,2,1,3,1,5,8,8,1,5,2007.0,3,3.0,732.0,3,3,2,124,98,0,0,142,0,0,0,5,2007,415298
496,528321010,60,174.0,15138,8,5,1995,1996,506.0,4,3,4,3,0,5,689.0,0,0.0,773.0,1462.0,5,1490,1304,0,2794,1.0,0.0,2,1,4,1,5,9,8,1,3,1995.0,3,3.0,810.0,3,3,2,0,146,202,0,0,0,0,0,7,2009,403000
1428,906420130,60,59.0,11228,7,5,1993,1993,0.0,4,3,4,3,0,3,50.0,5,531.0,499.0,1080.0,5,1080,1017,0,2097,0.0,1.0,2,1,3,1,4,9,8,1,3,1993.0,1,3.0,678.0,3,3,2,196,187,0,0,0,0,0,0,12,2008,228000
2850,909250070,70,43.0,7000,7,8,1926,1997,0.0,3,3,3,3,0,4,424.0,0,0.0,200.0,624.0,5,743,736,0,1479,1.0,0.0,1,0,3,1,4,6,8,2,4,1926.0,1,1.0,312.0,3,3,2,530,0,56,0,0,0,0,0,5,2006,160000
461,528186010,20,129.0,16770,8,5,2002,2003,270.0,4,3,5,3,3,5,1196.0,0,0.0,516.0,1712.0,5,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,8,1,4,2002.0,2,3.0,701.0,3,3,2,218,183,0,0,0,0,0,0,9,2009,286500
1293,902109110,50,63.0,11426,7,5,2003,2003,0.0,3,3,4,3,0,0,0.0,0,0.0,1362.0,1362.0,5,1362,720,0,2082,0.0,0.0,2,1,3,1,4,6,5,0,0,2003.0,1,2.0,484.0,3,3,0,280,238,0,0,0,0,0,0,6,2008,200000
1227,534477270,80,80.0,9600,6,6,1955,1996,0.0,3,3,3,3,2,3,831.0,0,0.0,161.0,992.0,4,1661,0,0,1661,1.0,0.0,1,0,3,1,4,8,8,1,3,1955.0,2,1.0,377.0,3,3,2,0,28,0,0,178,0,0,0,10,2008,165500
2647,902111010,30,50.0,5633,5,7,1925,1950,0.0,3,3,3,2,0,0,0.0,0,0.0,844.0,844.0,3,844,0,0,844,0.0,0.0,1,0,2,1,3,5,8,0,0,1925.0,1,1.0,216.0,3,3,0,50,81,123,0,0,0,0,0,7,2006,111500
1129,528482020,20,85.0,10625,8,5,2007,2007,292.0,4,3,4,3,2,0,0.0,0,0.0,1660.0,1660.0,5,1660,0,0,1660,0.0,0.0,2,0,3,1,4,7,8,1,4,2007.0,3,3.0,660.0,3,3,2,133,120,0,0,0,0,0,0,6,2008,256000
2744,905475150,20,57.0,6420,5,7,1952,1952,0.0,3,3,5,4,1,1,210.0,4,551.0,219.0,980.0,2,1148,0,0,1148,0.0,1.0,1,0,2,1,3,6,8,0,0,1952.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,9,2006,123500
1981,902128160,30,60.0,7200,5,8,1940,1950,279.0,3,3,3,3,0,0,0.0,0,0.0,808.0,808.0,5,1072,0,0,1072,0.0,0.0,1,0,2,1,3,5,8,2,4,1940.0,1,2.0,379.0,3,3,2,0,0,0,0,0,0,0,0,5,2007,130000
403,527450280,160,21.0,1680,6,5,1973,1973,504.0,3,3,3,3,0,3,254.0,0,0.0,229.0,483.0,3,483,504,0,987,1.0,0.0,1,1,2,1,3,5,8,0,0,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,7,2009,111000
1094,528280180,60,71.0,8220,7,5,2000,2001,647.0,4,3,4,3,2,5,544.0,0,0.0,438.0,982.0,5,1008,884,0,1892,0.0,0.0,2,1,3,1,3,8,8,1,3,2000.0,2,2.0,431.0,3,3,2,108,0,0,0,0,0,0,0,7,2008,226750
558,532354230,20,68.0,9079,5,5,1961,1961,0.0,3,3,3,3,0,3,864.0,0,0.0,0.0,864.0,3,864,0,0,864,0.0,0.0,1,0,2,1,3,5,8,0,0,1961.0,1,1.0,440.0,3,3,2,158,0,0,0,0,0,0,0,7,2009,122000
2442,528294070,60,66.0,8738,7,5,1999,1999,302.0,4,3,4,3,0,0,0.0,0,0.0,975.0,975.0,5,1005,1286,0,2291,0.0,0.0,2,1,4,1,4,8,8,1,3,1999.0,3,2.0,429.0,3,3,2,192,0,0,0,0,0,0,0,2,2006,230000
2247,911370460,120,44.0,4750,8,5,2006,2007,481.0,4,3,4,3,3,5,1573.0,0,0.0,0.0,1573.0,5,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,8,1,4,2006.0,3,2.0,538.0,3,3,2,123,0,0,0,153,0,0,0,12,2007,235000
839,907131090,60,43.0,10667,7,6,1996,1996,0.0,4,3,4,3,2,5,385.0,4,344.0,70.0,799.0,5,827,834,0,1661,1.0,0.0,2,1,3,1,4,6,8,1,3,1996.0,2,2.0,550.0,3,3,2,158,61,0,0,0,0,0,0,4,2009,212000
1847,533221100,160,68.0,2117,6,5,2000,2000,456.0,4,3,4,3,0,5,436.0,0,0.0,320.0,756.0,5,769,756,0,1525,0.0,0.0,2,1,3,1,4,5,8,1,3,2000.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,6,2007,177000
179,902206130,45,50.0,6900,6,7,1938,2000,0.0,3,3,4,3,0,0,0.0,0,0.0,827.0,827.0,4,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,8,0,0,1938.0,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,0,1,2010,119000
1037,527403360,20,63.0,7560,5,5,1971,1971,0.0,3,3,4,3,0,2,119.0,4,613.0,132.0,864.0,3,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,0,1977.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,123000
2615,535404080,20,73.0,7100,5,7,1957,1957,0.0,3,3,3,3,0,5,708.0,0,0.0,108.0,816.0,3,816,0,0,816,1.0,0.0,1,0,2,1,3,5,8,0,0,1957.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,7,2006,129900
2640,902104020,50,60.0,9600,6,8,1900,2004,0.0,3,3,3,3,0,2,381.0,0,0.0,399.0,780.0,5,940,476,0,1416,0.0,1.0,1,0,3,1,4,7,8,0,0,1956.0,1,2.0,400.0,3,3,2,0,24,0,0,0,0,0,0,6,2006,156500
799,905480210,70,60.0,9084,4,5,1940,1950,0.0,3,3,3,3,1,0,0.0,0,0.0,755.0,755.0,3,755,755,0,1510,1.0,0.0,1,0,4,1,3,7,8,1,4,1940.0,1,1.0,296.0,2,1,1,120,0,0,0,0,0,0,0,10,2009,108000
2446,528320060,60,118.0,35760,10,5,1995,1996,1378.0,4,4,5,3,3,5,1387.0,0,0.0,543.0,1930.0,5,1831,1796,0,3627,1.0,0.0,3,1,4,1,4,10,8,1,3,1995.0,3,3.0,807.0,3,3,2,361,76,0,0,0,0,0,0,7,2006,625000
1510,908275180,50,60.0,8172,4,6,1954,1972,0.0,3,3,3,3,0,0,0.0,0,0.0,941.0,941.0,5,997,473,0,1470,0.0,0.0,2,0,4,1,3,7,8,0,0,1958.0,1,1.0,548.0,3,3,2,0,0,0,0,156,0,0,0,5,2008,135000
486,528280230,60,68.0,12224,6,5,2000,2000,40.0,4,3,4,3,0,5,695.0,0,0.0,297.0,992.0,5,1022,1032,0,2054,1.0,0.0,2,1,3,1,4,7,8,1,3,2000.0,2,2.0,390.0,3,3,2,24,48,0,0,0,0,0,0,7,2009,244000
487,528290030,80,61.0,9734,7,5,2004,2004,0.0,4,3,4,3,1,5,241.0,2,113.0,30.0,384.0,5,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,8,0,0,2004.0,3,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,5,2009,167000
1001,527131110,120,45.0,6264,8,5,1997,1997,0.0,4,3,5,3,1,5,656.0,0,0.0,1008.0,1664.0,5,1682,0,0,1682,1.0,0.0,1,1,1,1,4,6,7,1,3,1997.0,3,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,7,2008,247900
2047,904301110,50,60.0,8160,5,6,1940,1950,0.0,3,3,3,3,0,4,312.0,0,0.0,444.0,756.0,2,756,378,0,1134,1.0,0.0,1,1,3,1,3,7,8,0,0,1940.0,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,4,2007,126000
1738,528222050,60,73.0,8499,6,5,2006,2007,0.0,3,3,4,3,0,0,0.0,0,0.0,616.0,616.0,5,616,796,0,1412,0.0,0.0,2,1,3,1,4,6,8,1,4,2007.0,3,2.0,432.0,3,3,2,0,36,0,0,0,0,0,0,3,2007,156932
1613,526352090,20,85.0,10628,7,5,1970,1970,0.0,3,4,3,4,3,5,778.0,0,0.0,499.0,1277.0,3,1277,0,0,1277,1.0,0.0,1,0,2,1,3,5,8,1,1,1970.0,1,2.0,526.0,3,3,2,0,0,0,0,176,0,0,0,4,2007,167000
290,909176150,30,68.0,7890,6,6,1939,1950,0.0,3,3,3,3,0,2,238.0,0,0.0,618.0,856.0,3,856,0,0,856,1.0,0.0,1,0,2,1,3,4,8,1,4,1939.0,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,0,3,2010,126000
1427,906412050,20,91.0,11778,9,5,2008,2008,402.0,5,3,5,3,2,5,1153.0,0,0.0,598.0,1751.0,5,1766,0,0,1766,1.0,0.0,2,1,3,1,5,8,8,2,4,2008.0,3,3.0,874.0,3,3,2,216,36,0,0,0,0,0,0,12,2008,395039
528,528480170,20,65.0,8125,8,5,2008,2009,288.0,4,3,4,3,0,0,0.0,0,0.0,1836.0,1836.0,5,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,8,1,4,2009.0,3,2.0,517.0,3,3,2,0,175,0,0,0,0,0,0,10,2009,264500
33,527452190,120,53.0,4043,6,5,1977,1977,0.0,3,3,4,3,0,4,360.0,0,0.0,709.0,1069.0,3,1069,0,0,1069,0.0,0.0,2,0,2,1,3,4,8,1,2,1977.0,2,2.0,440.0,3,3,2,0,55,0,0,165,0,0,0,7,2010,127500
2660,902325050,75,60.0,10800,7,7,1914,1970,0.0,3,3,4,3,1,2,390.0,0,0.0,490.0,880.0,2,880,888,0,1768,0.0,0.0,1,1,2,1,3,6,8,2,3,1914.0,1,2.0,320.0,3,3,0,0,341,0,0,0,0,0,0,10,2006,163000
297,909428280,20,100.0,17500,7,8,1959,2002,0.0,4,4,4,3,2,5,1406.0,0,0.0,496.0,1902.0,3,1902,0,0,1902,1.0,0.0,2,0,3,1,5,7,8,2,3,1959.0,3,2.0,567.0,3,3,2,0,207,162,0,0,0,0,0,5,2010,335000
533,528490070,60,65.0,8127,7,5,2003,2003,0.0,4,3,4,3,0,5,410.0,0,0.0,402.0,812.0,5,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,8,0,0,2003.0,2,2.0,628.0,3,3,2,0,45,0,0,0,0,0,0,3,2009,209000
1570,914476450,20,74.0,9990,4,5,1991,1991,0.0,3,3,4,3,0,4,1383.0,0,0.0,297.0,1680.0,4,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,8,1,3,1991.0,1,2.0,432.0,3,3,2,428,120,0,0,0,0,0,0,7,2008,228500
451,528172060,20,70.0,9658,8,5,2006,2006,383.0,4,3,4,3,0,0,0.0,0,0.0,1598.0,1598.0,4,1606,0,0,1606,0.0,0.0,2,0,3,1,4,6,8,1,4,2006.0,2,3.0,871.0,3,3,2,230,60,0,0,0,0,0,0,7,2009,255900
1578,916386080,80,73.0,9735,5,5,2006,2007,0.0,3,3,4,3,0,0,0.0,0,0.0,384.0,384.0,4,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,8,0,0,2007.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,5,2008,167500
2506,533208050,120,37.0,3316,8,5,2005,2005,0.0,4,3,4,3,0,5,1039.0,0,0.0,208.0,1247.0,5,1247,0,0,1247,1.0,0.0,1,1,1,1,4,4,8,1,4,2005.0,3,2.0,550.0,3,3,2,0,84,0,0,0,0,0,0,4,2006,197000
1252,535327230,20,71.0,8838,5,3,1957,1982,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1764,0,0,1764,0.0,0.0,2,1,4,1,3,7,3,1,3,1957.0,3,1.0,301.0,3,3,2,0,72,0,0,0,0,0,0,10,2008,100000
2226,909451130,160,24.0,1782,6,6,1980,1980,0.0,3,4,4,3,0,5,330.0,0,0.0,186.0,516.0,4,529,516,0,1045,0.0,0.0,1,0,2,1,3,5,8,1,3,1980.0,1,2.0,462.0,3,3,2,180,0,0,0,0,0,0,0,12,2007,123900
2294,923229100,80,68.0,15957,6,6,1977,1977,0.0,3,3,4,3,3,5,1148.0,0,0.0,96.0,1244.0,3,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,8,1,3,1977.0,3,2.0,528.0,3,3,2,1424,0,0,0,0,0,0,0,9,2007,188000
2320,527108040,60,72.0,10463,8,5,2005,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,893.0,893.0,5,901,900,0,1801,0.0,0.0,2,1,3,1,4,8,8,1,4,2005.0,3,3.0,800.0,3,3,2,0,116,0,0,0,0,0,0,6,2006,239900
2740,905451050,20,80.0,12048,5,6,1952,2002,232.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1488,0,0,1488,0.0,0.0,1,0,3,1,3,7,8,1,5,2002.0,2,2.0,569.0,3,3,2,0,189,36,0,348,0,0,0,4,2006,135000
1512,908276140,80,62.0,7692,4,6,1954,1954,0.0,3,3,5,3,2,0,0.0,0,0.0,416.0,416.0,4,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,8,0,0,1954.0,1,1.0,312.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,100000
1175,533234020,60,79.0,10646,7,5,2001,2001,513.0,3,3,3,3,0,5,681.0,0,0.0,177.0,858.0,5,872,917,0,1789,1.0,0.0,2,1,3,1,3,7,8,1,3,2001.0,3,2.0,546.0,3,3,2,0,0,0,0,0,0,0,0,6,2008,223000
1781,528431040,20,98.0,12291,10,5,2007,2007,754.0,5,3,5,3,2,5,1572.0,0,0.0,394.0,1966.0,5,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,8,1,4,2007.0,3,3.0,1092.0,3,3,2,76,52,0,0,0,0,0,0,10,2007,419005
1910,534479140,70,79.0,9480,5,7,1942,1995,224.0,3,3,3,3,0,1,386.0,0,0.0,342.0,728.0,5,888,756,0,1644,0.0,0.0,1,1,3,1,4,7,8,2,4,1942.0,1,1.0,312.0,3,3,2,168,0,0,0,0,0,0,0,6,2007,146500
2263,916384150,20,89.0,10991,8,5,2007,2007,80.0,4,3,4,3,3,0,0.0,0,0.0,1571.0,1571.0,5,1571,0,0,1571,0.0,0.0,2,0,3,1,4,7,8,1,4,2007.0,3,3.0,722.0,3,3,2,100,36,0,0,0,0,0,0,12,2007,239000
197,903227150,50,53.0,6360,5,6,1942,1950,300.0,3,3,3,3,0,2,360.0,1,159.0,316.0,835.0,3,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,6,2,2,1942.0,1,1.0,240.0,3,3,2,0,0,35,0,148,0,0,0,3,2010,132000
142,535152150,20,70.0,10552,5,5,1959,1959,0.0,3,3,3,3,0,2,1018.0,0,0.0,380.0,1398.0,4,1700,0,0,1700,0.0,1.0,1,1,4,1,4,6,8,1,4,1959.0,2,2.0,447.0,3,3,2,0,38,0,0,0,0,0,0,4,2010,165500
2351,527356020,60,80.0,16692,7,5,1978,1978,184.0,3,3,4,3,0,3,790.0,1,469.0,133.0,1392.0,3,1392,1392,0,2784,1.0,0.0,3,1,5,1,4,12,8,2,3,1978.0,2,2.0,564.0,3,3,2,0,112,0,0,440,519,2,2000,7,2006,250000
908,909175080,30,60.0,8400,2,5,1920,1950,0.0,3,3,3,2,0,2,290.0,0,0.0,0.0,290.0,3,438,0,0,438,0.0,0.0,1,0,1,1,2,3,8,0,0,1930.0,1,1.0,246.0,3,3,0,0,0,0,0,0,0,0,0,1,2009,60000
1201,534250410,60,76.0,9120,6,6,1974,1974,270.0,4,3,3,3,0,4,442.0,0,0.0,459.0,901.0,3,943,933,0,1876,0.0,0.0,2,1,4,1,4,8,8,1,3,1974.0,2,2.0,540.0,4,3,2,0,69,0,0,0,0,0,0,7,2008,185000
2551,534429130,20,80.0,10800,5,7,1960,1960,88.0,3,3,3,3,0,4,632.0,0,0.0,616.0,1248.0,5,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,8,0,0,1960.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,5,2006,151500
1744,528228375,120,68.0,3621,8,5,2003,2003,72.0,4,3,4,3,3,5,1084.0,0,0.0,322.0,1406.0,5,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,8,1,3,2003.0,3,3.0,630.0,3,3,2,143,20,0,0,0,0,0,0,11,2007,226500
2835,908227010,50,72.0,7822,6,3,1915,1950,0.0,3,2,2,2,0,0,0.0,0,0.0,832.0,832.0,3,846,492,0,1338,0.0,0.0,2,0,3,1,3,7,8,0,0,1974.0,1,2.0,528.0,3,3,0,0,0,208,0,0,0,0,0,5,2006,92000
1791,528441080,20,75.0,10084,8,5,2004,2005,186.0,4,3,5,3,2,5,1369.0,0,0.0,317.0,1686.0,5,1694,0,0,1694,1.0,0.0,2,0,3,1,4,7,8,1,4,2004.0,2,2.0,636.0,3,3,2,255,57,0,0,0,0,0,0,8,2007,307000
782,905229040,50,68.0,11250,4,5,1957,1989,0.0,3,3,3,3,2,0,0.0,0,0.0,1104.0,1104.0,5,1104,684,0,1788,1.0,0.0,1,0,5,1,3,8,6,2,3,1957.0,1,1.0,304.0,3,3,2,120,0,0,0,0,0,0,0,11,2009,161500
2280,923203010,120,62.0,6710,6,5,1996,1997,134.0,3,3,5,3,2,2,16.0,5,904.0,0.0,920.0,5,936,0,0,936,2.0,0.0,0,1,0,1,3,3,8,0,0,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,0,6,2007,140000
1840,533208030,120,30.0,5330,8,5,2006,2007,0.0,4,3,4,3,0,0,0.0,0,0.0,1550.0,1550.0,5,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,8,0,0,2007.0,3,2.0,528.0,3,3,2,0,102,0,0,0,0,0,0,7,2007,207500
1692,528106050,60,107.0,13641,9,5,2007,2007,456.0,5,3,5,3,3,5,1304.0,0,0.0,630.0,1934.0,5,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,4,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,0,12,2007,492000
507,528427020,20,74.0,9612,8,5,2008,2009,72.0,4,3,4,3,0,0,0.0,0,0.0,1468.0,1468.0,5,1468,0,0,1468,0.0,0.0,2,0,3,1,4,6,8,1,4,2008.0,3,3.0,898.0,3,3,2,210,150,0,0,0,0,0,0,12,2009,244600
529,528482040,20,85.0,10625,7,5,2006,2007,0.0,4,3,4,3,0,5,1430.0,0,0.0,222.0,1652.0,5,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,8,1,4,2006.0,2,3.0,711.0,3,3,2,168,120,0,0,0,0,0,0,3,2009,291000
2503,533128030,60,68.0,13346,7,5,1992,2000,0.0,4,3,4,3,0,5,728.0,0,0.0,367.0,1095.0,5,1166,1129,0,2295,1.0,0.0,2,1,4,1,4,9,8,1,3,1992.0,2,2.0,590.0,3,3,2,0,40,0,0,0,0,0,0,7,2006,268000
1961,535451100,20,60.0,7200,5,3,1950,1950,0.0,3,3,3,3,0,1,432.0,0,0.0,432.0,864.0,2,1238,0,0,1238,0.0,0.0,1,1,3,1,3,6,6,1,3,1950.0,1,1.0,357.0,3,3,2,0,171,0,0,0,0,0,0,11,2007,102000
195,903226160,50,50.0,6000,6,7,1939,1950,0.0,3,3,3,4,0,3,452.0,1,12.0,144.0,608.0,3,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,8,0,0,1939.0,1,1.0,240.0,3,3,2,0,0,128,0,0,0,0,0,4,2010,134000
1462,907255060,20,68.0,14860,8,5,2002,2003,240.0,4,3,5,3,3,5,1538.0,0,0.0,240.0,1778.0,5,1786,0,0,1786,1.0,0.0,2,0,3,1,4,6,8,1,4,2002.0,2,3.0,715.0,3,3,2,182,35,0,0,0,0,0,0,6,2008,300000
45,528150070,20,100.0,12919,9,5,2009,2010,760.0,5,3,5,3,3,5,2188.0,0,0.0,142.0,2330.0,5,2364,0,0,2364,1.0,0.0,2,1,2,1,5,11,8,2,4,2009.0,3,3.0,820.0,3,3,2,0,67,0,0,0,0,0,0,3,2010,611657
680,535451250,50,60.0,7200,5,4,1950,1982,0.0,3,3,3,3,0,2,180.0,3,352.0,676.0,1208.0,4,1136,768,0,1904,1.0,0.0,1,1,3,1,3,7,7,0,0,1950.0,1,1.0,240.0,3,3,2,0,0,168,0,0,0,0,0,5,2009,138000
367,527214050,20,63.0,17423,9,5,2008,2009,748.0,5,3,5,3,0,5,1904.0,0,0.0,312.0,2216.0,5,2234,0,0,2234,1.0,0.0,2,0,1,1,5,9,8,1,4,2009.0,3,3.0,1166.0,3,3,2,0,60,0,0,0,0,0,0,7,2009,501837
204,903426200,70,60.0,12900,6,8,1912,2009,0.0,4,4,3,3,0,0,0.0,0,0.0,780.0,780.0,5,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,8,0,0,1979.0,0,0.0,0.0,0,0,0,344,0,0,0,168,0,0,0,5,2010,159900
677,535450160,90,60.0,8544,3,4,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,0,1987.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,92900
2686,903400030,30,50.0,11672,5,5,1925,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,816.0,816.0,3,816,0,0,816,0.0,0.0,1,0,2,1,3,4,8,0,0,1925.0,1,1.0,210.0,2,2,0,168,0,112,0,0,0,0,0,7,2006,109000
2064,905200010,20,68.0,8169,5,7,1966,1966,0.0,3,4,3,3,0,2,216.0,4,435.0,261.0,912.0,5,912,0,0,912,1.0,0.0,1,0,3,1,4,6,8,0,0,1966.0,1,1.0,315.0,3,3,2,204,0,0,0,0,0,0,0,7,2007,129000
1104,528354100,60,97.0,10990,7,5,1996,1997,0.0,4,3,5,3,0,5,851.0,0,0.0,213.0,1064.0,5,1064,1061,0,2125,1.0,0.0,2,1,4,1,4,12,8,2,3,1996.0,2,2.0,576.0,3,3,2,168,0,0,0,0,0,0,0,6,2008,279500
2814,907418020,60,68.0,8846,6,5,2005,2006,0.0,3,3,4,3,0,0,0.0,0,0.0,750.0,750.0,5,750,750,0,1500,0.0,0.0,2,1,3,1,4,6,8,0,0,2005.0,2,2.0,564.0,3,3,2,0,35,0,0,0,0,0,0,8,2006,173900
1832,532479140,20,43.0,12712,6,7,1973,2006,0.0,3,3,4,3,1,4,968.0,0,0.0,76.0,1044.0,3,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,8,1,3,1973.0,2,2.0,542.0,3,3,2,455,0,0,0,0,0,0,0,1,2007,147000
2644,902109010,30,70.0,5684,6,8,1930,2005,0.0,3,3,3,3,0,0,0.0,0,0.0,813.0,813.0,5,813,0,0,813,0.0,0.0,1,0,2,1,4,5,8,0,0,1932.0,1,1.0,270.0,2,2,0,0,113,0,0,0,0,0,0,6,2006,110000
2650,902128100,50,40.0,4400,6,8,1920,1950,0.0,3,3,2,3,0,0,0.0,0,0.0,648.0,648.0,3,734,384,0,1118,0.0,0.0,1,0,2,1,3,6,8,0,0,1990.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,10,2006,116000
