Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-1.010264505984745,-0.9542259101612396,0.5304300098630863,-0.0478265552462643,0.2471327562220493,-0.0672537117112377,0.3930906571667182,-0.2432627518793186,-0.9717034734010144,0.0778429772988432,3,4,3,3,3,2,0.2665465097793255,0,-0.2939182393505505,0.0085792754510616,0.1711970100062709,3,0.728496258340258,-0.7831853135907442,-0.1010049359654671,-0.108207353562866,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,2,-0.5712393559928501,2,0.3065894971646573,0.8009269525599714,3,3,2,0.6826668130912429,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,158000,-0.1242130155215127
-0.4191208512248006,-0.9858973633828334,-0.8770048363210593,1.0777301264529755,0.2264439928462992,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.1379277519212003,0.475370338048017,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,2.323375615710725,1.199652929963289,5,1.0730387024799908,-0.7831853135907442,-0.1010049359654671,0.1588958503324159,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.2013543419467374,2,1.621827017944226,1.6614994114536314,3,3,2,-0.7420601522255925,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,235128,0.851293236365255
1.6841682724110816,1.059952726858952,0.5304300098630863,3.328843489851455,0.118303953606182,-0.0672537117112377,0.3930906571667182,0.1204914697533421,-0.4442956670704605,0.8728976987971907,3,3,3,3,2,5,0.2928948130221706,0,-0.2939182393505505,-0.0164578531063191,0.1734673321253813,3,0.128737188911834,-0.7831853135907442,-0.1010049359654671,-0.5731647825657642,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.1280909315079532,1,0.3065894971646573,0.2566730190974945,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,148000,-0.2846547480953017
0.659125175057338,1.0012554819953292,0.295857535499062,-0.4230121158126776,0.427366154955578,-0.0672537117112377,0.3930906571667182,-1.7313482040129304,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.466075897272293,-0.6529299192308099,5,-0.2540877490212024,1.0005169552167803,-0.1010049359654671,0.6416601595949996,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.9900175476107448,8,0.6185183669735254,4,-1.5381086457780797,1,0.3065894971646573,0.21945907492912,3,3,0,-0.7420601522255925,-0.704492669149445,1.605978891597129,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,180500,0.2024869115839203
1.3483986765074332,-0.9490390152025748,-0.1732874132289865,-0.4230121158126776,0.0827649735742186,-0.776078802768527,2.192708822008099,-1.169182588762455,0.2269506318956987,-0.5660393675765791,3,3,2,3,0,4,0.4026794098673585,0,-0.2939182393505505,-0.8859290448262714,-0.5802796114192765,4,-0.1622097639172736,0.0806495548108057,-0.1010049359654671,-0.0666579662902665,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,3,-1.1352464417009007,1,0.3065894971646573,0.4334392538972733,3,3,2,2.708945163764075,-0.3932519122707582,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,0.7935836182850489,-0.8165133178048775,-1.3601182777036245,170000,0.0554197537850758
0.488875802486474,-0.9550277707564782,0.7650024842271105,-0.0478265552462643,0.0604261861255559,-0.776078802768527,-1.4065275076746626,-0.2432627518793186,-0.9717034734010144,-0.0957253069719228,3,3,3,3,0,5,-0.8839960651582436,2,1.2671660764650583,1.9683036107151424,1.5356606035916305,3,1.4507593079072536,-0.7831853135907442,-0.1010049359654671,0.451720103491688,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,3.8010781289900337,4.464738816859439,3,2.261719176062951,8,-0.9251433155072492,0,0.95963701950043,1,-1.0086480236149116,-0.5620337526067442,3,3,2,0.4847880679083491,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,-0.6004639594284872,119000,-0.8198188631129653
-0.1862102512493824,0.9954264520269158,3.110727227867353,-0.0009283601754626,-0.1276765581864789,-0.776078802768527,-0.5067184252539721,-2.3596509504693444,1.0420354234974636,-0.5660393675765791,3,2,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.5411872829444355,-0.5780092893001662,3,-0.8410859871851918,1.0775616867228646,-0.1010049359654671,0.2518873361329956,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,3,2.261719176062951,8,-0.9251433155072492,0,-1.1352464417009007,1,0.3065894971646573,-0.245715227175561,2,1,0,0.7776486107790319,-0.704492669149445,0.5767890890511885,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,0.1591903588466499,139500,-0.4297962376196961
0.2193142959159393,-0.9917265523349086,0.0612850611350377,-0.0478265552462643,0.2409134347164557,-0.0672537117112377,0.3930906571667182,0.1535600353563112,-0.396349502858592,1.1024557521875586,3,3,3,3,0,1,-0.6292958004774076,0,-0.2939182393505505,0.3021965103512549,-0.4622228612255349,3,-0.1060621063537616,1.3460509025774006,-0.1010049359654671,1.049239863316689,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,3,-0.0878047111002353,3,0.3065894971646573,0.3636631085815712,3,3,2,-0.7420601522255925,2.6154087375565473,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,195000,0.3920957961379801
-0.5503547425815083,-0.992785966462158,1.4687199073191832,-1.314077822157909,-0.663172832310956,1.3503964704033409,-0.5067184252539721,0.9802741754305402,0.8502507666499894,-0.5660393675765791,4,3,5,3,2,5,1.5598090606156387,0,-0.2939182393505505,-0.2713813438723785,1.2291671175117245,5,1.1062168637675207,-0.7831853135907442,-0.1010049359654671,0.184616899596406,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-3.448889703020902,-0.2072914450684739,5,-0.9175348950675648,8,0.6185183669735254,4,0.919350799092712,3,0.3065894971646573,0.9730414443387034,3,3,2,-0.7420601522255925,1.074025941585908,-0.3588380041723937,-0.1031343162481333,3.709096272240143,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.1591903588466499,286000,1.3319166498341264
0.0715283822259532,1.032268265906354,0.295857535499062,-0.2823175306002726,0.6889584329765658,-0.0672537117112377,1.292899739587409,-1.8636224664248071,-0.396349502858592,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.6390596945778333,-0.4803854381784183,5,-0.8155643246563227,1.177953306564126,-0.1010049359654671,0.3567500754400322,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,3,0.9900175476107448,8,-0.9251433155072492,0,-0.7323842376237217,1,-1.0086480236149116,-0.7667104455328039,3,3,2,-0.7420601522255925,-0.704492669149445,2.136167577757159,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.1591903588466499,177000,0.1544372449098974
0.2429600421063371,-0.9912073381929584,-0.8770048363210593,-0.0478265552462643,0.8949575922332679,-1.4849038938258163,1.292899739587409,-0.342468448688226,-1.11554196603662,-0.5660393675765791,3,4,3,3,0,4,-0.2823764744466139,0,-0.2939182393505505,0.0927950715077062,-0.3123816013642476,5,-0.6267040219426914,-0.7831853135907442,-0.1010049359654671,-1.1588132888843083,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-1.5533857092936685,8,-0.9251433155072492,0,-0.6920980172160038,1,-1.0086480236149116,-0.9434766803325828,2,3,2,0.3660608207986128,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,128000,-0.640914355787645
0.9074055100565148,1.0372921496171863,-0.1732874132289865,-0.8919940665206941,-0.3995497554309989,-0.0672537117112377,1.292899739587409,-1.0369083263505785,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,4,-0.1484392662954846,0,-0.2939182393505505,-0.4876110905043038,-0.7528240924716681,4,-1.1218242750027518,0.3724856590005185,-0.1010049359654671,-0.5632720713103834,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,-0.5309531355851322,3,0.3065894971646573,1.149807679138482,3,3,2,-0.7420601522255925,-0.704492669149445,0.1089755424393974,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,141000,-0.4035512500451246
1.5884030003399707,1.022506298113935,0.0612850611350377,0.2335626151785456,-0.1988814431790913,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,-0.5660393675765791,4,3,4,4,1,0,-0.971823742634394,0,-0.2939182393505505,0.6640968231352141,-0.4554118948682037,5,-0.7874904958745667,1.2853489929059403,-0.1010049359654671,0.4695269837513735,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.1207819011313016,2,0.3065894971646573,0.4892601701498351,3,3,2,-0.7420601522255925,0.851711115243989,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,203160,0.4926911906562671
0.8471088572710004,1.0264499673351075,0.0612850611350377,2.8598615391434383,3.800903834489704,2.7680466525179193,-0.5067184252539721,1.178685569048355,1.1379277519212003,3.700381039337089,5,3,5,3,3,5,3.9904400347680986,0,-0.2939182393505505,0.7255515932306034,4.736814791537316,5,5.049313724477797,2.807566112359482,-0.1010049359654671,6.284462659664215,1.084375647541021,-0.2492202432828999,2.5928494795997796,1.2346749066112308,0.1760942129845659,-0.2072914450684739,5,2.8975699902890546,8,0.6185183669735254,4,1.1610681215390195,3,1.621827017944226,1.9126935345901592,3,3,2,0.904291007696084,5.312828630505166,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,-0.6004639594284872,184750,0.2595956890549026
-1.6522465150540446,-0.9857428842581808,-0.8770048363210593,1.0777301264529755,-0.1184110383924313,0.6415713793460515,-0.5067184252539721,1.244822700254293,1.2338200803449375,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.4994264759132834,0.3777963228453186,5,0.1491545189349293,-0.7831853135907442,-0.1010049359654671,-0.5573364445571549,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,8,-0.9251433155072492,0,1.2416405623544553,2,0.3065894971646573,0.9451309862124224,3,3,2,-0.7420601522255925,1.311161756350622,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,204500,0.5088233709290905
0.8542025811281196,1.0268313956368873,-0.642432361957035,0.0459698348953389,-0.7460548107426421,-2.1937289848831054,0.3930906571667182,-1.3345254167773006,1.0420354234974636,-0.5660393675765791,3,3,3,3,0,2,0.2226326710412503,0,-0.2939182393505505,-1.272866486167611,-1.1524007854351013,5,-0.9840072973468588,-0.7831853135907442,-0.1010049359654671,-1.435809204034971,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,2,-0.7420601522255925,-0.704492669149445,4.100984473526681,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,79000,-1.8251116585197908
1.4583513962927828,1.0049650477745968,-0.1732874132289865,0.6087481757449589,0.2826717362540127,-0.776078802768527,-0.5067184252539721,-0.6731541047179176,-1.595003608155305,-0.3364813141862112,3,2,3,3,0,3,-0.2494410953930575,0,-0.2939182393505505,-0.1871655478157338,-0.5575763902281724,3,-0.2004922577105773,0.0129435786387923,-0.1010049359654671,-0.1537138253376177,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-1.0949602212931828,1,-1.0086480236149116,-0.8597453059537401,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,137500,-0.4652319830105917
-0.9487855658897107,-0.949034086709061,-0.642432361957035,0.9839337363113722,-0.6026296413279326,-2.9025540759403947,-0.5067184252539721,-1.0369083263505785,-1.6429497723671735,-0.5660393675765791,2,3,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,-0.3260078061793912,-1.4430020166812343,4,-1.430636391602068,-0.7831853135907442,-0.1010049359654671,-1.7820540979732995,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,0,-0.7420601522255925,0.4960073930969184,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,59000,-2.541420210237973
-0.6898646451048551,1.0225273899463918,-0.8770048363210593,-0.2823175306002726,-0.2108123864755361,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,0.6097457839350616,4,3,4,3,2,5,-0.9279099038963188,0,-0.2939182393505505,2.095765356098172,1.0180271604344555,5,0.8688654022490381,-0.7831853135907442,-0.1010049359654671,0.0006124702463229,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.0402094603158658,2,0.3065894971646573,0.4520462259814606,3,3,2,0.7776486107790319,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,190000,0.3283548696888435
-0.0490649233450753,1.0170380550685527,0.0612850611350377,-0.1885211404586693,0.0594107866960712,0.6415713793460515,-0.5067184252539721,1.178685569048355,1.089981587709332,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.156525944199221,-0.9616937274298264,5,-1.3566235702683476,0.9164681572101432,-0.1010049359654671,-0.2842976139086444,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,1.1610681215390195,3,0.3065894971646573,0.0519963261714348,3,3,2,0.0494548285059827,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,0.1591903588466499,177439,0.160515903110314
-0.871936890770918,0.9963645616202612,-0.642432361957035,0.1397662250369422,-0.095945326015083,-2.1937289848831054,-2.306336590095353,-2.3596509504693444,-1.6429497723671735,-0.5660393675765791,3,2,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,-0.7152213501168567,-1.8312270990491155,3,-0.9253074735304598,-0.7831853135907442,-0.1010049359654671,-1.3903027322602193,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,0,-0.7420601522255925,-0.170937085928839,1.1069777752112184,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.9188446771217872,44000,-3.2612523526491803
0.9298689689373926,1.0598678295835855,-0.8770048363210593,-1.1733832369455042,0.3447380263812631,0.6415713793460515,-0.5067184252539721,1.0133427410335094,0.8502507666499894,-0.5660393675765791,4,3,4,3,0,5,2.084579433535637,0,-0.2939182393505505,-1.2341727420334774,0.811427847595408,5,0.6366182732363292,-0.7831853135907442,-0.1010049359654671,-0.1794348746016078,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,4,-1.5533857092936685,8,0.6185183669735254,4,0.95963701950043,2,0.3065894971646573,0.4799566841077414,3,3,2,-0.7420601522255925,1.4297296637329788,-0.3588380041723937,-0.1031343162481333,2.30033910717317,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,245000,0.9522172353201565
-0.0348774756308367,1.0212660665687388,0.0612850611350377,-0.0478265552462643,0.3800231565558553,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6105199455906468,0.1506296771543257,3,3,4,3,0,5,0.5388123099553915,0,-0.2939182393505505,-0.8722724292495182,-0.4258977073197683,5,-0.7338950045639415,1.3156999477416704,-0.1010049359654671,0.536797420287963,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.7582059174618405,2,0.3065894971646573,0.5915985166128649,3,3,2,-0.7420601522255925,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,215700,0.6396661376623861
-0.0029557182737997,1.0217112208215973,0.0612850611350377,-0.0478265552462643,0.1398811914827312,1.3503964704033409,-0.5067184252539721,1.0133427410335094,0.8502507666499894,-0.5660393675765791,4,3,4,3,1,0,-0.971823742634394,0,-0.2939182393505505,1.2945772422619857,0.1734673321253813,5,-0.0269449525142674,1.8806946454529545,-0.1010049359654671,1.5636608485964911,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,4,0.95963701950043,1,0.3065894971646573,1.424260517380244,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,255900,1.059031494204716
1.5978612988161298,1.0261734152555193,0.295857535499062,-0.094724750317066,-0.1740041571567169,-1.4849038938258163,0.3930906571667182,-2.028965294439653,0.7543584382262524,-0.5660393675765791,3,4,4,3,0,2,-0.5919690375500437,3,1.6988295425807378,-0.8950334552107735,-0.8527182657125264,4,-1.0197376248872756,0.7950643378672226,-0.1010049359654671,-0.1260142338225514,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,7,-0.9251433155072492,0,-1.1352464417009007,1,0.3065894971646573,0.2566730190974945,3,3,2,0.4214668694498231,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,0.6523026748176174,1.3942219551059103,-1.3601182777036245,98000,-1.2962539743328805
0.1117261507496295,1.0434941022614768,1.4687199073191832,-0.2354193355294709,-0.5788946796637285,1.3503964704033409,-0.5067184252539721,1.2117541346513243,1.1379277519212003,0.475370338048017,5,3,5,3,3,5,2.2778003239831675,0,-0.2939182393505505,-0.999734174632548,1.2450593723454972,5,1.2567946726878485,-0.7831853135907442,-0.1010049359654671,0.3013508924098996,1.084375647541021,3.8301949121299312,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,8,0.6185183669735254,4,1.2013543419467374,3,0.3065894971646573,0.0426928401293412,3,3,2,0.5401941165595594,0.0810197172586693,-0.3588380041723937,5.983501101192056,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,0.1591903588466499,392500,2.1086835662885797
0.2666057882967349,-0.9875983295797384,-0.8770048363210593,1.7812030525150002,0.5460409632765987,2.05922156146063,-0.5067184252539721,1.145617003445386,1.089981587709332,1.197638359690882,5,3,5,3,3,0,-0.971823742634394,0,-0.2939182393505505,3.5547471202146363,2.4278971964020237,5,2.4537606452918093,-0.7831853135907442,-0.1010049359654671,1.2292872081646198,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,5,0.9900175476107448,8,0.6185183669735254,5,1.1610681215390195,3,1.621827017944226,1.205628595391044,3,3,2,0.2394184238815607,0.7479641962844268,-0.3588380041723937,-0.1031343162481333,2.246841999638981,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,415298,2.247229945477786
-1.1462275465795322,-0.9864591056542978,0.0612850611350377,4.923382122258711,0.6333653142122802,1.3503964704033409,-0.5067184252539721,0.7818627818127252,0.5625737813787783,2.267042949875279,4,3,4,3,0,5,0.5410080018922953,0,-0.2939182393505505,0.4865608206374228,0.93175491990826,5,0.843343739720169,2.26124892531634,-0.1010049359654671,2.560846143138878,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,5,1.625868361836848,8,0.6185183669735254,3,0.6776334766464047,3,1.621827017944226,1.568464551032695,3,3,2,-0.7420601522255925,1.459371640578568,2.7911065430136666,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,403000,2.1734664357785234
-0.0443357741069958,1.0172603142276584,0.0612850611350377,-0.4699103108834793,0.1370888430516484,0.6415713793460515,-0.5067184252539721,0.715725650606787,0.4187352887431728,-0.5660393675765791,4,3,4,3,0,3,-0.8620391457892059,5,2.8459899867785716,-0.1370912907009722,0.0644918704080813,5,-0.2030444239634642,1.5911932300967593,-0.1010049359654671,1.181802194138792,-0.8215755505964664,3.8301949121299312,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,3,0.5970610358309689,1,1.621827017944226,0.9544344722545162,3,3,2,0.8093092100082949,2.067032165913147,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.1591903588466499,228000,0.7757516662521822
1.636876780030286,1.032257455017356,0.295857535499062,-1.2202814320163058,-0.3995497554309989,0.6415713793460515,2.192708822008099,-1.4998682447921463,0.6105199455906468,-0.5660393675765791,3,3,3,3,0,4,-0.0408503613872005,0,-0.2939182393505505,-0.8176459669425056,-0.970775015906268,5,-1.063124451186353,0.9351456678782848,-0.1010049359654671,-0.0409369170262764,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,2.1621800494542995,4,-2.1021157314861303,1,-1.0086480236149116,-0.7481034734486166,3,3,2,3.452969245651756,-0.704492669149445,0.5144139495029497,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,160000,-0.0933461304204387
-1.1876076024127282,-0.9871745321321064,-0.8770048363210593,2.812963344072637,0.8405067978271525,1.3503964704033409,-0.5067184252539721,1.0133427410335094,0.898196930861858,0.9456843986526732,4,3,5,3,3,5,1.6542238139025005,0,-0.2939182393505505,-0.0983975465668382,1.499335449685864,5,1.409924647861063,-0.7831853135907442,-0.1010049359654671,0.4200634274744694,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,4,0.95963701950043,2,1.621827017944226,1.061424561738593,3,3,2,0.9834425057692416,2.0077482122219683,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.9188446771217872,286500,1.3362029249345178
-0.2039445608921808,0.9944142560472016,-0.1732874132289865,-0.2823175306002726,0.1622199789313939,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.8271852497553596,0.7047227079972185,5,0.5166664593506445,0.8977906465420016,-0.1010049359654671,1.1521240603726497,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,5,-0.9251433155072492,0,0.999923239908148,1,0.3065894971646573,0.0519963261714348,3,3,0,1.474181793822818,2.822902575475672,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,200000,0.454222861780951
-0.2819755233204934,-0.953834280407832,0.5304300098630863,0.5149517856033555,-0.0695449408484816,-0.0672537117112377,0.3930906571667182,-0.540879842306041,0.5625737813787783,-0.5660393675765791,3,3,3,3,2,3,0.8527962569326288,0,-0.2939182393505505,-0.9064139681914012,-0.1352964760736351,4,1.2797641689638306,-0.7831853135907442,-0.1010049359654671,0.3191577726695851,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,3,-0.9338153396623112,2,-1.0086480236149116,-0.4457401770805739,3,3,2,-0.7420601522255925,-0.2895049933111959,-0.3588380041723937,-0.1031343162481333,2.8888072900492476,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,0.1591903588466499,165500,-0.0104112353496169
